A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.09
0.0416,0.0633,0.805,316.0,
0.0389,0.128,0.754,633.0,
0.0355,0.189,0.7,949.0,
0.0327,0.25,0.635,1266.0,
0.0294,0.313,0.586,1582.0,
0.0272,0.367,0.522,1898.0,
0.0246,0.424,0.473,2215.0,
0.0219,0.479,0.429,2531.0,
0.0193,0.53,0.376,2848.0,
0.0167,0.58,0.334,3164.0,
0.0148,0.622,0.288,3480.0,
0.0129,0.663,0.25,3797.0,
0.0111,0.705,0.215,4113.0,
0.00943,0.74,0.184,4430.0,
0.00811,0.759,0.158,4746.0,
0.00688,0.793,0.136,5062.0,
0.00588,0.822,0.115,5379.0,
0.005,0.839,0.0964,5695.0,
0.00427,0.849,0.0843,6012.0,
0.00374,0.863,0.0718,6328.0,
0.00319,0.87,0.0629,6644.0,
0.00276,0.863,0.055,6961.0,
0.00252,0.876,0.0496,7277.0,
0.00225,0.882,0.0439,7594.0,
0.00203,0.881,0.0398,7910.0,
