A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.012
0.882,0.0598,0.043,733.0,
0.851,0.0573,0.0848,1466.0,
0.804,0.0543,0.128,2199.0,
0.777,0.0518,0.167,2932.0,
0.726,0.049,0.208,3665.0,
0.693,0.0468,0.247,4398.0,
0.652,0.0441,0.288,5130.0,
0.623,0.0416,0.326,5863.0,
0.586,0.0393,0.361,6596.0,
0.544,0.0371,0.402,7329.0,
0.517,0.0347,0.44,8062.0,
0.485,0.0325,0.474,8795.0,
0.451,0.0304,0.512,9528.0,
0.417,0.0285,0.542,10261.0,
0.389,0.0261,0.574,10994.0,
0.36,0.0242,0.6,11727.0,
0.335,0.0222,0.639,12460.0,
0.309,0.0207,0.659,13193.0,
0.284,0.0191,0.685,13925.0,
0.258,0.0175,0.715,14658.0,
0.241,0.0163,0.735,15391.0,
0.222,0.015,0.747,16124.0,
0.205,0.0138,0.77,16857.0,
0.191,0.0127,0.795,17590.0,
0.177,0.0118,0.803,18323.0,
0.166,0.0112,0.815,19056.0,
0.156,0.0107,0.82,19789.0,
0.149,0.0101,0.83,20522.0,
0.144,0.00963,0.843,21255.0,
0.137,0.00934,0.837,21988.0,
0.132,0.00895,0.846,22720.0,
0.129,0.00872,0.85,23453.0,
0.126,0.00863,0.864,24186.0,
0.126,0.00846,0.854,24919.0,
0.125,0.00839,0.865,25652.0,
0.123,0.00818,0.869,26385.0,
0.121,0.00821,0.865,27118.0,
