A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.015
0.892,0.0602,0.0379,519.0,
0.853,0.0575,0.0764,1038.0,
0.819,0.0547,0.113,1557.0,
0.79,0.0527,0.151,2077.0,
0.745,0.0506,0.186,2596.0,
0.717,0.0484,0.219,3115.0,
0.686,0.046,0.258,3634.0,
0.643,0.0436,0.293,4153.0,
0.614,0.0413,0.323,4672.0,
0.582,0.0395,0.362,5192.0,
0.554,0.0373,0.395,5711.0,
0.525,0.0354,0.422,6230.0,
0.498,0.0333,0.459,6749.0,
0.47,0.0311,0.485,7268.0,
0.438,0.0294,0.518,7787.0,
0.411,0.0276,0.544,8307.0,
0.385,0.0257,0.569,8826.0,
0.364,0.0243,0.6,9345.0,
0.337,0.0225,0.628,9864.0,
0.313,0.0212,0.654,10383.0,
0.292,0.0195,0.675,10902.0,
0.272,0.0181,0.691,11422.0,
0.254,0.017,0.722,11941.0,
0.235,0.0159,0.739,12460.0,
0.217,0.0147,0.752,12979.0,
0.205,0.0138,0.772,13498.0,
0.192,0.0129,0.778,14017.0,
0.179,0.012,0.8,14537.0,
0.169,0.0113,0.812,15056.0,
0.158,0.0109,0.825,15575.0,
0.154,0.0103,0.831,16094.0,
0.147,0.00975,0.83,16613.0,
0.141,0.0095,0.843,17132.0,
0.136,0.00922,0.847,17652.0,
0.132,0.009,0.854,18171.0,
0.129,0.00872,0.845,18690.0,
0.129,0.00859,0.864,19209.0,
