P,A,time,cat
0.0,1.006,0.0,0.033
0.0684,0.921,0.0508,
0.139,0.852,0.102,
0.207,0.778,0.152,
0.268,0.719,0.203,
0.325,0.66,0.254,
0.376,0.604,0.305,
0.429,0.565,0.356,
0.481,0.507,0.407,
0.516,0.464,0.457,
0.551,0.435,0.508,
0.598,0.392,0.559,
0.618,0.362,0.61,
0.659,0.332,0.661,
0.684,0.307,0.711,
0.701,0.281,0.762,
0.73,0.257,0.813,
0.755,0.239,0.864,
0.764,0.215,0.915,
0.788,0.2,0.966,
0.801,0.184,1.016,
0.807,0.172,1.067,
0.831,0.159,1.118,
0.847,0.147,1.169,
0.853,0.137,1.22,
0.856,0.128,1.27,
0.866,0.119,1.321,
0.879,0.113,1.372,
0.881,0.105,1.423,
0.886,0.0997,1.474,
0.899,0.0922,1.524,
0.906,0.0873,1.575,
0.903,0.0827,1.626,
0.915,0.078,1.677,
0.916,0.0755,1.728,
0.914,0.0707,1.779,
0.915,0.068,1.829,
0.922,0.0647,1.88,
0.936,0.0631,1.931,
