A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.0775
0.141,0.817,0.0252,11.28,
0.218,0.669,0.0856,22.56,
0.262,0.55,0.157,33.84,
0.282,0.446,0.227,45.12,
0.29,0.375,0.293,56.4,
0.289,0.305,0.359,67.68,
0.281,0.255,0.425,78.96,
0.261,0.211,0.483,90.24,
0.248,0.178,0.531,102.0,
0.232,0.151,0.579,113.0,
0.212,0.126,0.623,124.0,
0.196,0.108,0.662,135.0,
0.184,0.0911,0.689,147.0,
0.167,0.0771,0.71,158.0,
0.157,0.0668,0.745,169.0,
0.143,0.0562,0.768,180.0,
0.133,0.0486,0.777,192.0,
0.125,0.0424,0.793,203.0,
0.119,0.0368,0.803,214.0,
0.114,0.0322,0.819,226.0,
0.108,0.0287,0.819,237.0,
0.105,0.0254,0.824,248.0,
0.102,0.0227,0.841,259.0,
0.0984,0.0207,0.84,271.0,
0.0962,0.0186,0.849,282.0,
