A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.062
0.139,0.833,0.0171,10.26,
0.225,0.698,0.0619,20.52,
0.277,0.577,0.115,30.77,
0.316,0.479,0.174,41.03,
0.333,0.402,0.229,51.29,
0.334,0.34,0.283,61.55,
0.336,0.29,0.339,71.81,
0.329,0.246,0.387,82.06,
0.314,0.211,0.436,92.32,
0.302,0.18,0.481,103.0,
0.287,0.153,0.53,113.0,
0.27,0.132,0.559,123.0,
0.25,0.115,0.6,133.0,
0.234,0.1,0.63,144.0,
0.218,0.087,0.658,154.0,
0.202,0.0759,0.691,164.0,
0.192,0.066,0.704,174.0,
0.176,0.0581,0.738,185.0,
0.164,0.0517,0.755,195.0,
0.154,0.0456,0.765,205.0,
0.145,0.0407,0.782,215.0,
0.136,0.0359,0.797,226.0,
0.13,0.0324,0.8,236.0,
0.123,0.0295,0.818,246.0,
0.118,0.0268,0.835,256.0,
0.114,0.024,0.822,267.0,
0.11,0.0222,0.835,277.0,
0.106,0.0203,0.837,287.0,
0.103,0.0187,0.848,297.0,
0.102,0.0173,0.856,308.0,
0.1,0.0163,0.858,318.0,
