A,P,time,cat
1.006,0.0,0.0,0.0495
0.86,0.13,0.574,
0.743,0.245,1.147,
0.647,0.35,1.721,
0.564,0.437,2.294,
0.486,0.512,2.868,
0.416,0.578,3.442,
0.363,0.63,4.015,
0.32,0.679,4.589,
0.278,0.715,5.162,
0.242,0.745,5.736,
0.21,0.785,6.31,
0.186,0.811,6.883,
0.164,0.838,7.457,
0.144,0.848,8.03,
0.131,0.877,8.604,
0.115,0.883,9.178,
0.103,0.904,9.751,
0.0942,0.908,10.32,
0.086,0.898,10.9,
0.079,0.92,11.47,
0.0721,0.918,12.05,
0.0672,0.935,12.62,
0.062,0.934,13.19,
0.0582,0.941,13.77,
0.0547,0.937,14.34,
