A,P,time,cat
0.98,0.0,0.0,0.024
0.939,0.0345,83.97,
0.909,0.0688,168.0,
0.882,0.102,252.0,
0.841,0.137,336.0,
0.803,0.173,420.0,
0.771,0.203,504.0,
0.749,0.237,588.0,
0.706,0.272,672.0,
0.67,0.304,756.0,
0.636,0.339,840.0,
0.61,0.372,924.0,
0.576,0.402,1008.0,
0.54,0.436,1092.0,
0.512,0.471,1176.0,
0.48,0.501,1260.0,
0.447,0.54,1344.0,
0.411,0.571,1428.0,
0.383,0.598,1512.0,
0.356,0.63,1595.0,
0.324,0.656,1679.0,
0.296,0.692,1763.0,
0.263,0.721,1847.0,
0.235,0.748,1931.0,
0.206,0.775,2015.0,
0.18,0.81,2099.0,
0.156,0.83,2183.0,
0.132,0.847,2267.0,
0.109,0.871,2351.0,
0.0905,0.892,2435.0,
0.0704,0.919,2519.0,
0.0565,0.937,2603.0,
0.0438,0.946,2687.0,
0.0339,0.96,2771.0,
0.0259,0.982,2855.0,
0.0203,0.977,2939.0,
0.016,0.978,3023.0,
0.0131,0.988,3107.0,
