A,P,time,cat
1.001,0.0,0.0,0.021
0.929,0.0681,583.0,
0.857,0.136,1166.0,
0.784,0.198,1750.0,
0.724,0.262,2333.0,
0.668,0.321,2916.0,
0.608,0.379,3499.0,
0.559,0.435,4082.0,
0.508,0.483,4666.0,
0.455,0.527,5249.0,
0.412,0.582,5832.0,
0.372,0.629,6415.0,
0.331,0.664,6998.0,
0.29,0.699,7582.0,
0.258,0.735,8165.0,
0.229,0.767,8748.0,
0.2,0.796,9331.0,
0.176,0.813,9914.0,
0.151,0.851,10497.0,
0.132,0.872,11081.0,
0.114,0.884,11664.0,
0.0987,0.888,12247.0,
0.0831,0.911,12830.0,
0.0723,0.925,13413.0,
0.0616,0.922,13997.0,
0.0523,0.936,14580.0,
0.045,0.951,15163.0,
0.0381,0.963,15746.0,
0.0324,0.972,16329.0,
0.0273,0.97,16913.0,
0.023,0.972,17496.0,
0.0195,0.977,18079.0,
