P,A,time,cat
0.0,0.996,0.0,0.07125000000000001
0.103,0.9,112.0,
0.191,0.811,223.0,
0.269,0.723,334.0,
0.344,0.648,446.0,
0.408,0.588,558.0,
0.466,0.534,669.0,
0.509,0.479,780.0,
0.556,0.436,892.0,
0.596,0.401,1004.0,
0.633,0.364,1115.0,
0.67,0.324,1226.0,
0.699,0.298,1338.0,
0.72,0.272,1450.0,
0.749,0.245,1561.0,
0.773,0.228,1672.0,
0.793,0.204,1784.0,
0.817,0.186,1896.0,
0.811,0.168,2007.0,
0.835,0.154,2118.0,
0.844,0.142,2230.0,
0.86,0.13,2342.0,
0.883,0.12,2453.0,
0.894,0.109,2564.0,
0.896,0.0995,2676.0,
0.898,0.0905,2788.0,
0.914,0.0831,2899.0,
0.902,0.0762,3010.0,
0.93,0.0707,3122.0,
0.929,0.0658,3234.0,
0.931,0.0591,3345.0,
0.943,0.0551,3456.0,
0.944,0.0505,3568.0,
0.937,0.0465,3680.0,
0.954,0.0432,3791.0,
0.95,0.0394,3902.0,
0.956,0.0368,4014.0,
0.95,0.0339,4126.0,
0.959,0.0312,4237.0,
