P,A,time,cat
0.0,0.987,0.0,0.045
0.0509,0.944,26.23,
0.098,0.903,52.46,
0.138,0.867,78.69,
0.175,0.823,105.0,
0.211,0.784,131.0,
0.238,0.757,157.0,
0.261,0.736,184.0,
0.289,0.717,210.0,
0.31,0.686,236.0,
0.326,0.664,262.0,
0.343,0.656,289.0,
0.362,0.643,315.0,
0.375,0.619,341.0,
0.388,0.606,367.0,
0.398,0.593,393.0,
0.407,0.591,420.0,
0.415,0.574,446.0,
0.423,0.57,472.0,
0.426,0.561,498.0,
0.439,0.557,525.0,
0.441,0.559,551.0,
0.454,0.544,577.0,
0.458,0.543,603.0,
0.46,0.543,629.0,
0.467,0.541,656.0,
0.462,0.541,682.0,
0.464,0.53,708.0,
0.463,0.525,734.0,
0.476,0.533,761.0,
0.467,0.519,787.0,
0.481,0.522,813.0,
0.476,0.52,839.0,
0.478,0.522,866.0,
0.48,0.521,892.0,
0.484,0.516,918.0,
