P,A,time,cat
0.0,1.004,0.0,0.019
0.0695,0.93,4.423,
0.131,0.86,8.846,
0.186,0.816,13.27,
0.231,0.755,17.69,
0.272,0.728,22.12,
0.309,0.69,26.54,
0.341,0.657,30.96,
0.366,0.636,35.38,
0.388,0.607,39.81,
0.41,0.585,44.23,
0.429,0.575,48.65,
0.439,0.558,53.08,
0.454,0.537,57.5,
0.465,0.539,61.92,
0.476,0.519,66.35,
0.485,0.518,70.77,
0.488,0.505,75.19,
0.5,0.5,79.62,
0.505,0.493,84.04,
0.505,0.489,88.46,
0.516,0.479,92.88,
0.509,0.48,97.31,
0.518,0.485,102.0,
0.521,0.475,106.0,
0.52,0.475,111.0,
0.528,0.472,115.0,
