P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.089
0.178,0.06,0.753,306.0,
0.318,0.0493,0.61,612.0,
0.425,0.0403,0.508,918.0,
0.514,0.034,0.432,1224.0,
0.584,0.0288,0.363,1530.0,
0.638,0.0245,0.311,1836.0,
0.681,0.0213,0.263,2142.0,
0.721,0.0183,0.228,2448.0,
0.759,0.0157,0.195,2754.0,
0.788,0.0134,0.169,3060.0,
0.805,0.0115,0.146,3366.0,
0.829,0.00989,0.125,3672.0,
0.853,0.00867,0.107,3979.0,
0.868,0.0075,0.0938,4285.0,
0.876,0.00651,0.0811,4591.0,
0.887,0.00562,0.0695,4897.0,
0.901,0.00493,0.0617,5203.0,
0.902,0.00426,0.0536,5509.0,
0.92,0.00369,0.0467,5815.0,
0.918,0.00318,0.0406,6121.0,
0.928,0.00278,0.0349,6427.0,
0.932,0.00242,0.0304,6733.0,
0.934,0.00212,0.0266,7039.0,
0.926,0.00186,0.023,7345.0,
