P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.11124999999999999
0.131,0.0628,0.81,183.0,
0.246,0.0546,0.678,366.0,
0.342,0.0467,0.581,548.0,
0.413,0.041,0.508,731.0,
0.481,0.0366,0.454,914.0,
0.545,0.0317,0.399,1097.0,
0.585,0.0277,0.352,1280.0,
0.631,0.025,0.312,1462.0,
0.662,0.0221,0.274,1645.0,
0.687,0.0197,0.246,1828.0,
0.729,0.0175,0.218,2011.0,
0.752,0.0157,0.195,2194.0,
0.775,0.0139,0.176,2376.0,
0.788,0.0125,0.158,2559.0,
0.808,0.0112,0.142,2742.0,
0.818,0.01,0.127,2925.0,
0.829,0.00903,0.113,3108.0,
0.848,0.0081,0.101,3290.0,
0.856,0.00717,0.0915,3473.0,
0.868,0.00652,0.0827,3656.0,
0.867,0.00585,0.0745,3839.0,
0.885,0.00528,0.0663,4021.0,
0.894,0.00469,0.0594,4204.0,
0.898,0.00427,0.0535,4387.0,
0.902,0.00385,0.0486,4570.0,
0.907,0.00345,0.0436,4753.0,
0.907,0.00311,0.0393,4935.0,
0.925,0.00279,0.0351,5118.0,
0.923,0.00253,0.0322,5301.0,
0.922,0.00227,0.0287,5484.0,
0.935,0.00207,0.0261,5667.0,
0.92,0.00186,0.0231,5849.0,
0.929,0.00167,0.0208,6032.0,
0.923,0.00152,0.0189,6215.0,
