A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.026
0.551,0.0434,0.407,239.0,
0.302,0.134,0.561,478.0,
0.167,0.242,0.589,717.0,
0.0925,0.341,0.565,956.0,
0.0503,0.44,0.509,1195.0,
0.0275,0.521,0.45,1434.0,
0.0151,0.585,0.388,1673.0,
0.00833,0.656,0.334,1912.0,
0.0046,0.703,0.292,2151.0,
0.00254,0.752,0.247,2390.0,
0.00138,0.787,0.206,2629.0,
0.0,0.82,0.179,2868.0,
0.0,0.843,0.153,3108.0,
0.0,0.873,0.129,3347.0,
0.0,0.887,0.111,3586.0,
0.0,0.897,0.0963,3825.0,
0.0,0.924,0.0834,4064.0,
0.0,0.925,0.071,4303.0,
0.0,0.94,0.0619,4542.0,
0.0,0.934,0.0531,4781.0,
0.0,0.948,0.0465,5020.0,
0.0,0.956,0.0407,5259.0,
0.0,0.957,0.0365,5498.0,
0.0,0.975,0.0321,5737.0,
0.0,0.973,0.0282,5976.0,
0.0,0.976,0.0253,6215.0,
