A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0325
0.613,0.0377,0.349,197.0,
0.374,0.122,0.505,393.0,
0.23,0.22,0.544,590.0,
0.14,0.318,0.535,786.0,
0.0857,0.414,0.502,983.0,
0.0522,0.5,0.448,1179.0,
0.0321,0.572,0.395,1376.0,
0.0196,0.639,0.336,1572.0,
0.012,0.693,0.295,1769.0,
0.00743,0.733,0.254,1965.0,
0.00449,0.773,0.213,2162.0,
0.00274,0.818,0.184,2358.0,
0.0017,0.842,0.157,2555.0,
0.00103,0.867,0.133,2751.0,
0.0,0.886,0.115,2948.0,
0.0,0.901,0.0985,3144.0,
0.0,0.909,0.0834,3341.0,
0.0,0.922,0.0716,3537.0,
0.0,0.946,0.0623,3734.0,
0.0,0.942,0.0537,3930.0,
0.0,0.949,0.0467,4127.0,
0.0,0.955,0.0407,4323.0,
0.0,0.968,0.036,4520.0,
