A,P,time,cat
0.99,0.0,0.0,0.014
0.971,0.034,3.568,
0.93,0.066,7.135,
0.91,0.0938,10.7,
0.877,0.119,14.27,
0.853,0.143,17.84,
0.84,0.163,21.41,
0.81,0.186,24.97,
0.801,0.199,28.54,
0.786,0.215,32.11,
0.766,0.23,35.68,
0.751,0.241,39.24,
0.752,0.253,42.81,
0.731,0.267,46.38,
0.72,0.272,49.95,
0.718,0.281,53.51,
0.705,0.29,57.08,
0.694,0.296,60.65,
0.698,0.305,64.22,
0.696,0.308,67.78,
0.687,0.313,71.35,
0.679,0.315,74.92,
0.677,0.321,78.49,
0.678,0.328,82.05,
0.674,0.332,85.62,
0.661,0.326,89.19,
0.664,0.335,92.76,
0.654,0.34,96.32,
0.661,0.339,99.89,
0.663,0.341,103.0,
0.652,0.343,107.0,
0.653,0.348,111.0,
0.661,0.348,114.0,
0.656,0.347,118.0,
0.655,0.347,121.0,
0.648,0.346,125.0,
0.647,0.353,128.0,
0.646,0.349,132.0,
