A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.06875
0.125,0.144,0.719,94.17,
0.108,0.262,0.625,188.0,
0.094,0.348,0.544,282.0,
0.081,0.419,0.48,377.0,
0.0734,0.481,0.432,471.0,
0.0652,0.53,0.382,565.0,
0.0605,0.568,0.346,659.0,
0.0542,0.616,0.318,753.0,
0.0502,0.636,0.291,848.0,
0.0464,0.663,0.269,942.0,
0.0436,0.68,0.252,1036.0,
0.0408,0.696,0.232,1130.0,
0.0381,0.718,0.222,1224.0,
0.0363,0.727,0.21,1318.0,
0.0343,0.743,0.197,1412.0,
0.0325,0.746,0.191,1507.0,
0.0314,0.764,0.183,1601.0,
0.0299,0.774,0.175,1695.0,
0.0293,0.771,0.172,1789.0,
0.0283,0.786,0.166,1883.0,
0.0278,0.786,0.159,1978.0,
0.0268,0.799,0.158,2072.0,
0.0263,0.798,0.152,2166.0,
0.026,0.79,0.152,2260.0,
