A,P,time,cat
1.0,0.0,0.0,0.005
0.859,0.134,0.536,
0.749,0.241,1.072,
0.661,0.334,1.608,
0.596,0.407,2.144,
0.53,0.473,2.68,
0.472,0.516,3.216,
0.424,0.566,3.752,
0.387,0.613,4.288,
0.347,0.647,4.824,
0.315,0.678,5.36,
0.286,0.713,5.896,
0.26,0.737,6.432,
0.24,0.762,6.968,
0.218,0.782,7.504,
0.197,0.796,8.04,
0.179,0.814,8.576,
0.167,0.833,9.112,
0.152,0.853,9.648,
0.137,0.858,10.18,
0.126,0.87,10.72,
0.117,0.885,11.26,
0.108,0.882,11.79,
0.0984,0.898,12.33,
0.0907,0.894,12.86,
0.0838,0.914,13.4,
0.0777,0.915,13.94,
0.0715,0.936,14.47,
0.0668,0.933,15.01,
0.0608,0.94,15.54,
0.0564,0.948,16.08,
0.0521,0.926,16.62,
0.0482,0.946,17.15,
0.0447,0.95,17.69,
0.041,0.958,18.22,
0.0384,0.963,18.76,
