P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.039
0.0827,0.0734,0.824,4701.0,
0.171,0.0668,0.738,9401.0,
0.254,0.06,0.66,14102.0,
0.34,0.0532,0.591,18802.0,
0.41,0.0466,0.523,23503.0,
0.483,0.0414,0.461,28203.0,
0.552,0.0359,0.396,32904.0,
0.609,0.0308,0.34,37604.0,
0.66,0.0265,0.293,42305.0,
0.714,0.0223,0.245,47005.0,
0.77,0.0185,0.207,51706.0,
0.801,0.0156,0.172,56406.0,
0.841,0.0127,0.141,61107.0,
0.862,0.0106,0.116,65807.0,
0.897,0.00834,0.093,70508.0,
0.92,0.00691,0.0765,75208.0,
0.927,0.00546,0.0609,79909.0,
0.952,0.00433,0.048,84609.0,
0.95,0.00344,0.0383,89310.0,
0.96,0.00272,0.03,94010.0,
0.974,0.00214,0.0237,98711.0,
0.979,0.00166,0.0186,103411.0,
0.988,0.00131,0.0147,108112.0,
0.998,0.00103,0.0115,112812.0,
0.987,0.0,0.00898,117513.0,
