P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.04875
0.0717,0.0743,0.826,3390.0,
0.151,0.0682,0.749,6780.0,
0.228,0.0614,0.68,10169.0,
0.304,0.0556,0.619,13559.0,
0.375,0.0493,0.56,16949.0,
0.44,0.0449,0.492,20339.0,
0.499,0.0391,0.44,23729.0,
0.565,0.0345,0.39,27118.0,
0.618,0.0302,0.335,30508.0,
0.666,0.0263,0.292,33898.0,
0.712,0.0224,0.253,37288.0,
0.754,0.0194,0.215,40678.0,
0.79,0.0163,0.179,44067.0,
0.828,0.0138,0.151,47457.0,
0.849,0.0116,0.128,50847.0,
0.88,0.00954,0.106,54237.0,
0.897,0.00797,0.0865,57626.0,
0.918,0.00646,0.0723,61016.0,
0.918,0.00525,0.059,64406.0,
0.942,0.00426,0.0476,67796.0,
0.966,0.00347,0.0388,71186.0,
0.962,0.0028,0.0314,74575.0,
0.981,0.00228,0.0252,77965.0,
0.966,0.00184,0.0204,81355.0,
