P,A,time,cat
0.0,0.995,0.0,0.052500000000000005
0.144,0.844,540.0,
0.273,0.712,1081.0,
0.385,0.601,1621.0,
0.479,0.508,2162.0,
0.56,0.429,2702.0,
0.617,0.365,3242.0,
0.679,0.311,3783.0,
0.722,0.263,4323.0,
0.762,0.227,4864.0,
0.796,0.191,5404.0,
0.827,0.166,5944.0,
0.85,0.143,6485.0,
0.854,0.124,7025.0,
0.879,0.109,7565.0,
0.894,0.096,8106.0,
0.898,0.0852,8646.0,
0.925,0.0764,9187.0,
0.919,0.0676,9727.0,
0.934,0.0606,10267.0,
0.935,0.0562,10808.0,
0.938,0.0519,11348.0,
0.938,0.0478,11889.0,
0.938,0.0452,12429.0,
