A,P,time,cat
0.998,0.0,0.0,0.063
0.896,0.0477,253.0,
0.837,0.0966,507.0,
0.788,0.144,760.0,
0.749,0.191,1013.0,
0.709,0.237,1266.0,
0.661,0.285,1520.0,
0.604,0.333,1773.0,
0.564,0.378,2026.0,
0.518,0.426,2279.0,
0.472,0.469,2533.0,
0.429,0.519,2786.0,
0.384,0.558,3039.0,
0.34,0.6,3293.0,
0.302,0.649,3546.0,
0.26,0.692,3799.0,
0.219,0.74,4052.0,
0.18,0.764,4306.0,
0.145,0.803,4559.0,
0.115,0.838,4812.0,
0.0863,0.878,5066.0,
0.0629,0.899,5319.0,
0.0441,0.936,5572.0,
0.0301,0.95,5825.0,
0.02,0.964,6079.0,
0.0131,0.975,6332.0,
0.00865,0.979,6585.0,
0.0057,0.99,6838.0,
0.00374,0.989,7092.0,
0.00244,1.008,7345.0,
