A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.036250000000000004
0.822,0.139,0.0346,26.0,
0.683,0.25,0.0633,52.0,
0.566,0.345,0.0859,78.0,
0.473,0.422,0.104,104.0,
0.387,0.478,0.122,130.0,
0.325,0.536,0.133,156.0,
0.27,0.583,0.143,182.0,
0.227,0.607,0.153,208.0,
0.191,0.643,0.161,234.0,
0.158,0.664,0.165,260.0,
0.136,0.688,0.169,286.0,
0.118,0.701,0.175,312.0,
0.101,0.715,0.176,338.0,
0.0878,0.719,0.182,364.0,
0.0761,0.735,0.18,390.0,
0.0675,0.746,0.183,416.0,
0.0594,0.745,0.187,442.0,
0.0537,0.758,0.187,468.0,
0.049,0.755,0.187,494.0,
