A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.029
0.895,0.0805,0.0203,14.53,
0.81,0.153,0.0384,29.06,
0.728,0.22,0.0542,43.59,
0.655,0.278,0.0693,58.12,
0.588,0.332,0.0817,72.65,
0.528,0.377,0.0927,87.18,
0.477,0.419,0.106,102.0,
0.43,0.45,0.114,116.0,
0.382,0.492,0.121,131.0,
0.348,0.517,0.127,145.0,
0.313,0.544,0.134,160.0,
0.286,0.572,0.141,174.0,
0.257,0.59,0.146,189.0,
0.233,0.606,0.152,203.0,
0.21,0.628,0.155,218.0,
0.192,0.643,0.162,232.0,
0.174,0.653,0.162,247.0,
0.159,0.677,0.166,262.0,
0.145,0.678,0.169,276.0,
0.134,0.688,0.173,291.0,
0.122,0.696,0.174,305.0,
0.113,0.711,0.176,320.0,
0.103,0.713,0.177,334.0,
0.0945,0.725,0.179,349.0,
0.0881,0.729,0.181,363.0,
0.0818,0.731,0.183,378.0,
0.0758,0.74,0.184,392.0,
0.0702,0.741,0.185,407.0,
0.0655,0.742,0.185,421.0,
0.0619,0.741,0.185,436.0,
0.0579,0.759,0.187,450.0,
0.0544,0.748,0.186,465.0,
0.0522,0.763,0.187,479.0,
0.049,0.749,0.189,494.0,
