P,A,time,cat
0.0,1.013,0.0,0.024
0.0922,0.881,710.0,
0.176,0.805,1420.0,
0.254,0.724,2131.0,
0.329,0.647,2841.0,
0.39,0.596,3551.0,
0.445,0.536,4261.0,
0.497,0.479,4972.0,
0.543,0.427,5682.0,
0.597,0.387,6392.0,
0.634,0.349,7102.0,
0.665,0.313,7813.0,
0.701,0.278,8523.0,
0.73,0.25,9233.0,
0.76,0.222,9943.0,
0.779,0.198,10653.0,
0.804,0.175,11364.0,
0.825,0.156,12074.0,
0.835,0.138,12784.0,
0.854,0.121,13494.0,
0.867,0.108,14205.0,
0.885,0.0945,14915.0,
0.911,0.0825,15625.0,
0.902,0.0725,16335.0,
0.918,0.063,17045.0,
0.917,0.0545,17756.0,
0.929,0.0466,18466.0,
0.947,0.0402,19176.0,
0.958,0.0347,19886.0,
0.956,0.0298,20597.0,
0.961,0.0256,21307.0,
0.962,0.0217,22017.0,
0.962,0.0185,22727.0,
0.963,0.0155,23438.0,
0.971,0.0133,24148.0,
0.962,0.0112,24858.0,
