P,A,time,cat
0.0,0.988,0.0,0.016
0.0785,0.902,916.0,
0.149,0.828,1832.0,
0.211,0.773,2748.0,
0.266,0.712,3665.0,
0.314,0.665,4581.0,
0.363,0.62,5497.0,
0.401,0.588,6413.0,
0.438,0.548,7329.0,
0.465,0.52,8245.0,
0.505,0.491,9162.0,
0.518,0.466,10078.0,
0.539,0.448,10994.0,
0.559,0.421,11910.0,
0.578,0.406,12826.0,
0.592,0.392,13742.0,
0.606,0.376,14659.0,
0.619,0.359,15575.0,
0.639,0.352,16491.0,
0.641,0.339,17407.0,
0.645,0.332,18323.0,
0.663,0.323,19239.0,
0.664,0.314,20156.0,
0.677,0.309,21072.0,
0.683,0.299,21988.0,
0.69,0.299,22904.0,
0.69,0.29,23820.0,
0.706,0.285,24736.0,
0.711,0.28,25653.0,
0.712,0.278,26569.0,
0.704,0.276,27485.0,
0.713,0.274,28401.0,
0.723,0.27,29317.0,
0.715,0.267,30233.0,
0.717,0.262,31150.0,
0.717,0.26,32066.0,
0.73,0.259,32982.0,
0.733,0.26,33898.0,
