A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.017
0.169,0.744,0.0586,0.598,
0.112,0.747,0.124,1.195,
0.101,0.694,0.187,1.792,
0.0919,0.637,0.253,2.39,
0.0851,0.589,0.315,2.988,
0.0769,0.531,0.373,3.585,
0.0704,0.491,0.432,4.183,
0.0629,0.431,0.492,4.78,
0.0564,0.384,0.55,5.378,
0.0494,0.336,0.602,5.975,
0.0434,0.294,0.654,6.573,
0.0369,0.251,0.701,7.17,
0.0317,0.21,0.751,7.768,
0.0261,0.173,0.784,8.365,
0.0212,0.14,0.823,8.963,
0.017,0.11,0.876,9.56,
0.0132,0.085,0.89,10.16,
0.0101,0.0637,0.922,10.76,
0.00757,0.0471,0.937,11.35,
0.0055,0.0343,0.952,11.95,
0.00402,0.0254,0.964,12.55,
0.003,0.0189,0.982,13.15,
0.00226,0.0145,0.973,13.74,
0.00178,0.0116,0.98,14.34,
