A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.02125
0.21,0.712,0.0574,0.48,
0.119,0.733,0.121,0.959,
0.103,0.695,0.183,1.439,
0.0942,0.643,0.25,1.918,
0.084,0.586,0.312,2.398,
0.0783,0.533,0.373,2.877,
0.0703,0.484,0.435,3.357,
0.0632,0.43,0.488,3.837,
0.0559,0.381,0.545,4.316,
0.05,0.335,0.603,4.796,
0.0433,0.286,0.649,5.275,
0.0372,0.244,0.701,5.755,
0.0312,0.205,0.754,6.234,
0.0259,0.167,0.803,6.714,
0.021,0.133,0.827,7.193,
0.0165,0.104,0.869,7.673,
0.0128,0.0803,0.897,8.153,
0.00993,0.0602,0.93,8.632,
0.00732,0.0447,0.95,9.112,
0.0054,0.0324,0.954,9.591,
0.00395,0.0239,0.961,10.07,
0.00294,0.0179,0.974,10.55,
0.00221,0.0139,0.981,11.03,
