A,P,time,cat
1.006,0.0,0.0,0.043750000000000004
0.922,0.0495,1067.0,
0.864,0.1,2134.0,
0.807,0.148,3202.0,
0.763,0.198,4269.0,
0.725,0.245,5336.0,
0.678,0.289,6403.0,
0.629,0.336,7470.0,
0.583,0.382,8537.0,
0.544,0.425,9604.0,
0.505,0.466,10672.0,
0.464,0.511,11739.0,
0.423,0.548,12806.0,
0.397,0.581,13873.0,
0.347,0.623,14940.0,
0.318,0.654,16008.0,
0.284,0.692,17075.0,
0.255,0.72,18142.0,
0.223,0.751,19209.0,
0.198,0.785,20276.0,
0.175,0.81,21343.0,
0.151,0.844,22410.0,
0.131,0.862,23478.0,
0.112,0.879,24545.0,
0.0974,0.89,25612.0,
0.0821,0.908,26679.0,
0.0692,0.934,27746.0,
0.0585,0.936,28814.0,
0.049,0.935,29881.0,
0.0409,0.951,30948.0,
0.0346,0.963,32015.0,
0.0284,0.977,33082.0,
0.0234,0.978,34149.0,
0.0196,0.973,35216.0,
0.0162,0.989,36284.0,
0.0134,0.988,37351.0,
0.011,0.995,38418.0,
