A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.028749999999999998
0.873,0.0569,0.0501,351.0,
0.815,0.0532,0.1,701.0,
0.764,0.0512,0.149,1052.0,
0.732,0.0484,0.198,1403.0,
0.687,0.0448,0.244,1753.0,
0.645,0.0421,0.294,2104.0,
0.591,0.0385,0.337,2455.0,
0.553,0.0364,0.385,2805.0,
0.511,0.034,0.434,3156.0,
0.472,0.0309,0.479,3507.0,
0.427,0.0282,0.516,3857.0,
0.389,0.0257,0.556,4208.0,
0.349,0.0229,0.602,4559.0,
0.317,0.0205,0.639,4909.0,
0.286,0.0184,0.677,5260.0,
0.25,0.0165,0.71,5610.0,
0.218,0.0146,0.738,5961.0,
0.193,0.0124,0.771,6312.0,
0.166,0.0108,0.8,6662.0,
0.144,0.00939,0.821,7013.0,
0.123,0.00815,0.852,7364.0,
0.107,0.00692,0.872,7714.0,
0.0924,0.00604,0.887,8065.0,
0.0801,0.00524,0.894,8416.0,
0.0711,0.00469,0.907,8766.0,
0.0634,0.00415,0.915,9117.0,
0.0576,0.00382,0.933,9468.0,
0.0534,0.00354,0.933,9818.0,
0.0507,0.0033,0.937,10169.0,
