A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.023
0.869,0.0577,0.0483,424.0,
0.833,0.0545,0.0971,847.0,
0.78,0.0517,0.144,1271.0,
0.74,0.0487,0.193,1695.0,
0.706,0.0458,0.237,2119.0,
0.651,0.0431,0.285,2542.0,
0.614,0.0401,0.33,2966.0,
0.57,0.037,0.376,3390.0,
0.526,0.0349,0.42,3813.0,
0.487,0.0323,0.461,4237.0,
0.449,0.0298,0.497,4661.0,
0.409,0.027,0.548,5085.0,
0.375,0.0244,0.584,5508.0,
0.338,0.0219,0.625,5932.0,
0.303,0.0196,0.664,6356.0,
0.27,0.0177,0.689,6780.0,
0.242,0.0157,0.726,7203.0,
0.211,0.0139,0.757,7627.0,
0.184,0.012,0.787,8051.0,
0.159,0.0105,0.813,8474.0,
0.138,0.00902,0.845,8898.0,
0.119,0.0078,0.874,9322.0,
0.104,0.00682,0.878,9746.0,
0.0896,0.00596,0.893,10169.0,
0.0803,0.0052,0.901,10593.0,
0.0699,0.00456,0.906,11017.0,
0.0633,0.00414,0.922,11440.0,
0.057,0.00375,0.929,11864.0,
0.0536,0.00353,0.939,12288.0,
0.05,0.00328,0.94,12712.0,
0.0483,0.00319,0.935,13135.0,
0.0461,0.00304,0.949,13559.0,
