A,P,time,cat
1.012,0.0,0.0,0.011
0.87,0.135,251.0,
0.744,0.254,502.0,
0.647,0.351,753.0,
0.558,0.435,1004.0,
0.492,0.508,1256.0,
0.421,0.572,1507.0,
0.373,0.629,1758.0,
0.326,0.677,2009.0,
0.286,0.712,2260.0,
0.25,0.751,2511.0,
0.222,0.773,2762.0,
0.195,0.809,3013.0,
0.171,0.828,3264.0,
0.154,0.852,3516.0,
0.136,0.858,3767.0,
0.122,0.885,4018.0,
0.11,0.891,4269.0,
0.101,0.896,4520.0,
0.092,0.913,4771.0,
0.0827,0.923,5022.0,
0.0772,0.927,5273.0,
0.0712,0.931,5524.0,
0.0668,0.93,5776.0,
0.0618,0.938,6027.0,
0.0587,0.935,6278.0,
0.0555,0.947,6529.0,
0.0528,0.943,6780.0,
