A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.024
0.0604,0.0574,0.85,11.04,
0.0568,0.116,0.806,22.08,
0.0521,0.173,0.758,33.12,
0.05,0.231,0.705,44.17,
0.0456,0.285,0.64,55.21,
0.0418,0.346,0.589,66.25,
0.0383,0.403,0.54,77.29,
0.0347,0.454,0.491,88.33,
0.0312,0.508,0.433,99.38,
0.0278,0.56,0.393,110.0,
0.0244,0.602,0.342,121.0,
0.0212,0.669,0.296,132.0,
0.018,0.71,0.249,144.0,
0.015,0.753,0.211,155.0,
0.0121,0.797,0.169,166.0,
0.0097,0.844,0.134,177.0,
0.00742,0.885,0.102,188.0,
0.00551,0.902,0.0752,199.0,
0.00394,0.938,0.0532,210.0,
0.00276,0.946,0.0372,221.0,
0.00191,0.968,0.0262,232.0,
0.00134,0.974,0.0184,243.0,
0.001,0.98,0.014,254.0,
0.0,0.979,0.0108,265.0,
