A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.03
0.0683,0.0441,0.861,6.97,
0.0586,0.0891,0.828,13.94,
0.0547,0.135,0.778,20.91,
0.0519,0.181,0.743,27.88,
0.0491,0.228,0.702,34.85,
0.0464,0.272,0.653,41.82,
0.0434,0.32,0.615,48.79,
0.0406,0.362,0.573,55.76,
0.0374,0.409,0.537,62.73,
0.0347,0.451,0.489,69.7,
0.0319,0.491,0.452,76.67,
0.0293,0.528,0.412,83.64,
0.0267,0.584,0.375,90.61,
0.0238,0.61,0.336,97.58,
0.0216,0.665,0.301,105.0,
0.0191,0.69,0.264,112.0,
0.0167,0.734,0.229,118.0,
0.0144,0.767,0.197,125.0,
0.0122,0.803,0.169,132.0,
0.0101,0.828,0.14,139.0,
0.00833,0.858,0.113,146.0,
0.00669,0.893,0.0905,153.0,
0.00521,0.895,0.071,160.0,
0.00406,0.925,0.0546,167.0,
0.00307,0.952,0.041,174.0,
0.00234,0.965,0.0314,181.0,
0.00176,0.973,0.0241,188.0,
0.00138,0.978,0.0188,195.0,
0.00108,0.988,0.0146,202.0,
0.0,0.995,0.012,209.0,
0.0,0.99,0.0103,216.0,
0.0,0.991,0.00906,223.0,
0.0,0.981,0.00819,230.0,
