P,A,time,cat
0.0,0.987,0.0,0.05875
0.109,0.888,489.0,
0.202,0.789,977.0,
0.282,0.715,1466.0,
0.353,0.642,1954.0,
0.421,0.583,2443.0,
0.466,0.519,2932.0,
0.519,0.472,3420.0,
0.566,0.434,3909.0,
0.599,0.388,4398.0,
0.635,0.357,4886.0,
0.666,0.33,5375.0,
0.691,0.298,5863.0,
0.715,0.273,6352.0,
0.74,0.254,6841.0,
0.763,0.23,7329.0,
0.768,0.212,7818.0,
0.799,0.196,8307.0,
0.816,0.182,8795.0,
0.821,0.167,9284.0,
0.845,0.157,9772.0,
0.847,0.144,10261.0,
0.852,0.134,10750.0,
0.861,0.124,11238.0,
0.874,0.117,11727.0,
0.88,0.11,12216.0,
0.881,0.103,12704.0,
0.894,0.0971,13193.0,
0.897,0.0909,13681.0,
0.898,0.0849,14170.0,
0.909,0.0807,14659.0,
0.907,0.077,15147.0,
0.924,0.0733,15636.0,
0.915,0.0694,16125.0,
0.917,0.0673,16613.0,
0.913,0.064,17102.0,
0.919,0.0613,17590.0,
0.931,0.0586,18079.0,
