P,A,time,cat
0.0,0.997,0.0,0.047
0.16,0.839,921.0,
0.286,0.714,1841.0,
0.391,0.603,2762.0,
0.475,0.518,3683.0,
0.548,0.444,4603.0,
0.601,0.385,5524.0,
0.652,0.335,6445.0,
0.697,0.291,7365.0,
0.735,0.256,8286.0,
0.771,0.225,9207.0,
0.791,0.198,10127.0,
0.813,0.175,11048.0,
0.842,0.156,11969.0,
0.854,0.14,12889.0,
0.864,0.126,13810.0,
0.883,0.114,14731.0,
0.893,0.102,15651.0,
0.899,0.0933,16572.0,
0.912,0.0859,17493.0,
0.913,0.0784,18413.0,
0.921,0.0718,19334.0,
0.931,0.0668,20255.0,
0.93,0.0625,21175.0,
0.942,0.0587,22096.0,
0.934,0.0552,23017.0,
0.94,0.053,23937.0,
0.946,0.0503,24858.0,
