A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.083
0.0743,0.0623,0.787,6887.0,
0.0682,0.121,0.724,13774.0,
0.0633,0.179,0.675,20662.0,
0.0581,0.237,0.627,27549.0,
0.0532,0.298,0.564,34436.0,
0.0481,0.357,0.52,41323.0,
0.0432,0.409,0.465,48210.0,
0.0382,0.467,0.405,55098.0,
0.0332,0.528,0.354,61985.0,
0.0284,0.582,0.302,68872.0,
0.0235,0.648,0.246,75759.0,
0.0186,0.712,0.198,82646.0,
0.0138,0.761,0.148,89533.0,
0.00917,0.815,0.0963,96421.0,
0.00472,0.861,0.0511,103308.0,
0.00159,0.926,0.017,110195.0,
0.0,0.94,0.00514,117082.0,
0.0,0.971,0.00202,123969.0,
0.0,0.984,0.0,130857.0,
0.0,0.987,0.0,137744.0,
0.0,0.991,0.0,144631.0,
