A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.10375000000000001
0.0736,0.0416,0.783,3420.0,
0.0699,0.0776,0.743,6841.0,
0.0667,0.115,0.714,10261.0,
0.0638,0.151,0.688,13681.0,
0.0616,0.188,0.647,17102.0,
0.0576,0.222,0.62,20522.0,
0.0547,0.26,0.584,23942.0,
0.0514,0.296,0.555,27363.0,
0.0483,0.328,0.516,30783.0,
0.0458,0.371,0.482,34203.0,
0.0426,0.404,0.453,37624.0,
0.0392,0.439,0.419,41044.0,
0.0361,0.484,0.392,44464.0,
0.0331,0.516,0.351,47885.0,
0.0301,0.546,0.319,51305.0,
0.0272,0.589,0.287,54725.0,
0.0236,0.619,0.255,58146.0,
0.0208,0.654,0.222,61566.0,
0.0178,0.699,0.19,64986.0,
0.0149,0.721,0.16,68406.0,
0.0119,0.76,0.129,71827.0,
0.00909,0.795,0.0978,75247.0,
0.0063,0.827,0.0672,78667.0,
0.00389,0.856,0.0416,82088.0,
0.00202,0.905,0.0215,85508.0,
0.0,0.923,0.0106,88928.0,
0.0,0.949,0.00574,92349.0,
0.0,0.96,0.00338,95769.0,
0.0,0.976,0.00216,99189.0,
0.0,0.972,0.00143,102610.0,
0.0,0.985,0.0,106030.0,
0.0,0.988,0.0,109450.0,
0.0,0.99,0.0,112871.0,
0.0,0.982,0.0,116291.0,
0.0,0.998,0.0,119711.0,
0.0,0.993,0.0,123132.0,
0.0,1.011,0.0,126552.0,
