P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.01
0.0628,0.876,0.0532,0.143,
0.15,0.776,0.0678,0.285,
0.244,0.683,0.071,0.428,
0.324,0.602,0.066,0.571,
0.405,0.532,0.0596,0.713,
0.475,0.469,0.0521,0.856,
0.539,0.41,0.0448,0.999,
0.594,0.362,0.039,1.142,
0.644,0.323,0.034,1.284,
0.684,0.285,0.0304,1.427,
0.72,0.25,0.0272,1.57,
0.762,0.221,0.0247,1.712,
0.783,0.195,0.0225,1.855,
0.8,0.171,0.0207,1.998,
0.828,0.151,0.0194,2.14,
0.852,0.135,0.0183,2.283,
0.858,0.117,0.0172,2.426,
0.885,0.105,0.0163,2.568,
0.888,0.0916,0.0157,2.711,
0.903,0.0812,0.0154,2.854,
0.91,0.0704,0.0147,2.996,
0.924,0.0633,0.0139,3.139,
0.923,0.0557,0.0136,3.282,
0.942,0.0495,0.0133,3.425,
0.947,0.0438,0.0128,3.567,
0.954,0.0386,0.0126,3.71,
0.952,0.0338,0.0121,3.853,
0.959,0.0304,0.012,3.995,
0.955,0.0267,0.012,4.138,
