P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.0125
0.0821,0.874,0.0458,0.159,
0.189,0.751,0.0523,0.318,
0.29,0.657,0.0503,0.477,
0.384,0.57,0.0443,0.637,
0.465,0.492,0.0393,0.796,
0.531,0.431,0.034,0.955,
0.59,0.37,0.0301,1.114,
0.648,0.326,0.0263,1.273,
0.699,0.277,0.024,1.432,
0.739,0.243,0.0219,1.592,
0.772,0.212,0.0202,1.751,
0.796,0.183,0.0187,1.91,
0.824,0.161,0.0175,2.069,
0.843,0.139,0.0165,2.228,
0.866,0.121,0.0157,2.387,
0.878,0.105,0.0149,2.546,
0.89,0.0907,0.0144,2.706,
0.895,0.0798,0.014,2.865,
0.927,0.0698,0.0133,3.024,
0.925,0.0603,0.013,3.183,
0.93,0.0525,0.0128,3.342,
0.944,0.0456,0.0125,3.501,
0.944,0.0397,0.0122,3.661,
0.942,0.0349,0.012,3.82,
0.954,0.0301,0.0118,3.979,
0.969,0.0266,0.0117,4.138,
