A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.048
0.647,0.294,0.0323,5.5,
0.427,0.453,0.0952,11.0,
0.294,0.514,0.164,16.5,
0.208,0.528,0.234,22.0,
0.152,0.516,0.3,27.5,
0.115,0.487,0.368,33.0,
0.0897,0.444,0.44,38.5,
0.0728,0.398,0.499,44.0,
0.0594,0.352,0.556,49.5,
0.0498,0.309,0.618,55.0,
0.0424,0.266,0.666,60.5,
0.0357,0.227,0.711,66.0,
0.0301,0.188,0.757,71.5,
0.0255,0.158,0.804,77.0,
0.0213,0.131,0.828,82.5,
0.0179,0.107,0.859,88.0,
0.0151,0.0891,0.877,93.5,
0.0126,0.0741,0.898,99.0,
0.0104,0.0617,0.91,104.0,
0.00867,0.0518,0.933,110.0,
0.00723,0.0445,0.941,116.0,
0.00616,0.0394,0.94,121.0,
0.00523,0.0351,0.949,126.0,
0.00447,0.0314,0.952,132.0,
