A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.06
0.656,0.27,0.0366,5.227,
0.444,0.406,0.11,10.45,
0.305,0.467,0.186,15.68,
0.216,0.472,0.267,20.91,
0.159,0.459,0.348,26.14,
0.119,0.424,0.418,31.36,
0.0911,0.37,0.499,36.59,
0.0723,0.326,0.564,41.82,
0.0578,0.278,0.622,47.05,
0.0464,0.235,0.693,52.27,
0.0373,0.191,0.737,57.5,
0.0304,0.156,0.791,62.73,
0.025,0.125,0.825,67.95,
0.0202,0.102,0.864,73.18,
0.0164,0.0812,0.887,78.41,
0.0131,0.0649,0.908,83.64,
0.0105,0.0535,0.915,88.86,
0.0086,0.0452,0.928,94.09,
0.00703,0.0386,0.935,99.32,
0.00583,0.0338,0.949,105.0,
0.00497,0.0305,0.956,110.0,
0.00424,0.0283,0.959,115.0,
