A,P,time,cat
1.004,0.0,0.0,0.052500000000000005
0.912,0.0524,12.85,
0.857,0.104,25.7,
0.809,0.155,38.55,
0.747,0.205,51.39,
0.698,0.257,64.24,
0.656,0.309,77.09,
0.601,0.352,89.94,
0.558,0.403,103.0,
0.509,0.449,116.0,
0.471,0.49,128.0,
0.422,0.541,141.0,
0.377,0.587,154.0,
0.335,0.636,167.0,
0.291,0.662,180.0,
0.26,0.707,193.0,
0.224,0.751,206.0,
0.191,0.773,218.0,
0.163,0.814,231.0,
0.136,0.846,244.0,
0.111,0.872,257.0,
0.0924,0.885,270.0,
0.0734,0.918,283.0,
0.0593,0.926,296.0,
0.0484,0.933,308.0,
0.0392,0.948,321.0,
0.032,0.956,334.0,
0.0263,0.959,347.0,
0.0221,0.967,360.0,
0.0186,0.971,373.0,
0.0164,0.971,385.0,
0.0144,0.987,398.0,
0.0132,0.989,411.0,
0.0122,0.991,424.0,
