A,P,time,cat
0.996,0.0,0.0,0.035
0.904,0.0611,22.6,
0.858,0.123,45.2,
0.785,0.18,67.8,
0.722,0.245,90.4,
0.676,0.302,113.0,
0.608,0.36,136.0,
0.56,0.414,158.0,
0.503,0.466,181.0,
0.452,0.517,203.0,
0.398,0.575,226.0,
0.345,0.624,249.0,
0.305,0.668,271.0,
0.257,0.73,294.0,
0.216,0.761,316.0,
0.177,0.807,339.0,
0.146,0.833,362.0,
0.113,0.859,384.0,
0.0909,0.905,407.0,
0.0696,0.914,429.0,
0.0531,0.932,452.0,
0.0409,0.951,475.0,
0.0314,0.968,497.0,
0.025,0.969,520.0,
0.0203,0.972,542.0,
0.0169,0.978,565.0,
