P,A,time,cat
0.0,0.995,0.0,0.075
0.0251,0.975,0.191,
0.0473,0.949,0.382,
0.0675,0.937,0.573,
0.0838,0.916,0.764,
0.0996,0.906,0.955,
0.112,0.875,1.146,
0.124,0.864,1.337,
0.133,0.858,1.528,
0.142,0.848,1.719,
0.148,0.844,1.91,
0.159,0.832,2.101,
0.16,0.829,2.292,
0.166,0.826,2.483,
0.17,0.813,2.674,
0.174,0.817,2.865,
0.177,0.817,3.056,
0.181,0.813,3.247,
0.183,0.817,3.438,
0.185,0.809,3.629,
0.191,0.805,3.82,
0.189,0.806,4.011,
0.187,0.814,4.202,
0.195,0.81,4.393,
0.195,0.798,4.584,
0.195,0.8,4.775,
0.194,0.8,4.966,
