P,A,time,cat
0.0,1.0,0.0,0.019
0.121,0.875,151.0,
0.23,0.771,303.0,
0.324,0.67,454.0,
0.407,0.586,605.0,
0.482,0.519,757.0,
0.538,0.456,908.0,
0.595,0.4,1059.0,
0.646,0.353,1211.0,
0.69,0.309,1362.0,
0.718,0.277,1513.0,
0.75,0.245,1665.0,
0.776,0.215,1816.0,
0.813,0.19,1967.0,
0.83,0.168,2118.0,
0.85,0.151,2270.0,
0.862,0.134,2421.0,
0.876,0.121,2572.0,
0.891,0.109,2724.0,
0.901,0.0984,2875.0,
0.907,0.0893,3026.0,
0.907,0.0803,3178.0,
0.928,0.0724,3329.0,
0.933,0.0673,3480.0,
0.936,0.0626,3632.0,
0.946,0.0573,3783.0,
0.937,0.0531,3934.0,
0.95,0.0496,4086.0,
0.946,0.0463,4237.0,
