P,A,time,cat
0.0,0.998,0.0,0.043
0.0257,0.934,3.09,
0.0517,0.913,6.179,
0.0793,0.874,9.269,
0.106,0.851,12.36,
0.134,0.831,15.45,
0.161,0.801,18.54,
0.193,0.778,21.63,
0.219,0.736,24.72,
0.257,0.708,27.81,
0.284,0.676,30.9,
0.313,0.651,33.99,
0.352,0.622,37.08,
0.387,0.587,40.17,
0.418,0.546,43.26,
0.458,0.507,46.34,
0.497,0.467,49.43,
0.541,0.427,52.52,
0.58,0.39,55.61,
0.631,0.349,58.7,
0.671,0.303,61.79,
0.718,0.259,64.88,
0.764,0.21,67.97,
0.812,0.165,71.06,
0.862,0.118,74.15,
0.903,0.0783,77.24,
0.928,0.0499,80.33,
0.963,0.0341,83.42,
0.97,0.0263,86.51,
0.988,0.0233,89.6,
0.971,0.0219,92.69,
