A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.087
0.0432,0.157,0.788,5.0,
0.0356,0.295,0.662,10.0,
0.0303,0.405,0.558,15.0,
0.0252,0.492,0.471,20.0,
0.021,0.579,0.395,25.0,
0.0177,0.648,0.331,30.0,
0.015,0.696,0.281,35.0,
0.0129,0.741,0.24,40.0,
0.0108,0.776,0.201,45.0,
0.00913,0.809,0.169,50.0,
0.00782,0.854,0.146,55.0,
0.00665,0.854,0.125,60.0,
0.00576,0.883,0.107,65.0,
0.00493,0.887,0.0932,70.0,
0.00426,0.907,0.0793,75.0,
0.00369,0.915,0.0686,80.0,
0.00323,0.929,0.0604,85.0,
0.00284,0.942,0.053,90.0,
0.00248,0.951,0.0466,95.0,
0.00218,0.95,0.0406,100.0,
0.00198,0.949,0.0364,105.0,
0.00177,0.958,0.0331,110.0,
0.00162,0.961,0.0299,115.0,
