A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.10874999999999999
0.0404,0.21,0.741,5.394,
0.0317,0.375,0.587,10.79,
0.0251,0.514,0.464,16.18,
0.0199,0.6,0.367,21.58,
0.0156,0.688,0.298,26.97,
0.0125,0.743,0.233,32.37,
0.0101,0.796,0.188,37.76,
0.00819,0.836,0.149,43.16,
0.00661,0.865,0.122,48.55,
0.00537,0.887,0.0985,53.94,
0.00435,0.906,0.0809,59.34,
0.00357,0.918,0.0669,64.73,
0.00301,0.936,0.0561,70.13,
0.00248,0.942,0.0472,75.52,
0.00213,0.965,0.0402,80.92,
0.00187,0.955,0.0345,86.31,
0.00162,0.954,0.0298,91.71,
0.00144,0.971,0.0265,97.1,
