P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.0325
0.044,0.0597,0.871,517.0,
0.0891,0.0567,0.828,1033.0,
0.133,0.0537,0.793,1550.0,
0.18,0.0511,0.741,2066.0,
0.223,0.0479,0.696,2583.0,
0.267,0.0458,0.657,3099.0,
0.308,0.0424,0.619,3616.0,
0.354,0.0399,0.583,4132.0,
0.391,0.0375,0.542,4649.0,
0.433,0.0345,0.499,5165.0,
0.467,0.0328,0.463,5682.0,
0.506,0.0301,0.434,6199.0,
0.544,0.0276,0.398,6715.0,
0.583,0.0255,0.369,7232.0,
0.616,0.0232,0.336,7748.0,
0.651,0.021,0.301,8265.0,
0.686,0.0189,0.275,8781.0,
0.705,0.0171,0.25,9298.0,
0.737,0.0153,0.222,9814.0,
0.766,0.0136,0.197,10331.0,
0.785,0.012,0.175,10847.0,
0.803,0.0107,0.153,11364.0,
0.829,0.00943,0.135,11880.0,
0.854,0.00817,0.119,12397.0,
0.873,0.00723,0.105,12914.0,
0.88,0.00634,0.0923,13430.0,
0.876,0.00564,0.0805,13947.0,
0.903,0.00496,0.0721,14463.0,
0.914,0.00443,0.0644,14980.0,
0.921,0.00398,0.0581,15496.0,
0.924,0.00357,0.0531,16013.0,
0.937,0.0033,0.0482,16529.0,
0.934,0.0031,0.0448,17046.0,
0.946,0.00285,0.0415,17562.0,
0.943,0.00275,0.0397,18079.0,
