P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.026
0.0413,0.0601,0.871,596.0,
0.0836,0.0575,0.833,1193.0,
0.125,0.0545,0.795,1789.0,
0.166,0.0518,0.762,2385.0,
0.207,0.0496,0.721,2982.0,
0.247,0.0471,0.682,3578.0,
0.285,0.0442,0.64,4175.0,
0.325,0.0426,0.61,4771.0,
0.365,0.0391,0.574,5367.0,
0.403,0.0372,0.541,5964.0,
0.437,0.0346,0.501,6560.0,
0.473,0.0323,0.47,7156.0,
0.503,0.03,0.44,7753.0,
0.543,0.0281,0.412,8349.0,
0.575,0.026,0.383,8945.0,
0.608,0.0236,0.347,9542.0,
0.643,0.0218,0.314,10138.0,
0.671,0.02,0.291,10734.0,
0.706,0.0178,0.261,11331.0,
0.726,0.0162,0.239,11927.0,
0.745,0.015,0.217,12524.0,
0.775,0.0134,0.193,13120.0,
0.804,0.0117,0.172,13716.0,
0.807,0.0105,0.154,14313.0,
0.84,0.00944,0.137,14909.0,
0.855,0.00832,0.122,15505.0,
0.874,0.00738,0.107,16102.0,
0.876,0.00661,0.0955,16698.0,
0.897,0.00577,0.085,17294.0,
0.909,0.00517,0.0765,17891.0,
0.916,0.00466,0.0675,18487.0,
0.932,0.00421,0.0617,19084.0,
0.928,0.00378,0.0556,19680.0,
0.922,0.00351,0.0509,20276.0,
0.923,0.00325,0.0465,20873.0,
0.934,0.00304,0.0444,21469.0,
