A,P,time,cat
0.977,0.0,0.0,0.062
0.905,0.0673,0.0498,
0.827,0.144,0.0996,
0.771,0.215,0.149,
0.701,0.277,0.199,
0.638,0.342,0.249,
0.583,0.399,0.299,
0.53,0.453,0.349,
0.484,0.493,0.398,
0.439,0.544,0.448,
0.398,0.585,0.498,
0.361,0.626,0.548,
0.328,0.656,0.598,
0.301,0.692,0.647,
0.27,0.711,0.697,
0.244,0.747,0.747,
0.225,0.76,0.797,
0.205,0.782,0.847,
0.186,0.806,0.896,
0.169,0.813,0.946,
0.152,0.835,0.996,
0.142,0.85,1.046,
0.131,0.856,1.096,
0.121,0.861,1.146,
0.112,0.883,1.195,
0.103,0.883,1.245,
0.0954,0.901,1.295,
0.0899,0.904,1.345,
0.0829,0.909,1.395,
0.0786,0.916,1.444,
0.0736,0.92,1.494,
0.0699,0.916,1.544,
0.0656,0.928,1.594,
0.0631,0.925,1.644,
0.0608,0.928,1.693,
0.0578,0.935,1.743,
0.0556,0.941,1.793,
