P,A,time,cat
0.0,1.0,0.0,0.095
0.0876,0.916,0.494,
0.169,0.819,0.987,
0.244,0.757,1.481,
0.31,0.688,1.975,
0.37,0.628,2.468,
0.429,0.57,2.962,
0.475,0.521,3.456,
0.522,0.468,3.949,
0.565,0.435,4.443,
0.604,0.394,4.937,
0.63,0.358,5.431,
0.672,0.329,5.924,
0.693,0.305,6.418,
0.723,0.276,6.912,
0.745,0.251,7.405,
0.768,0.229,7.899,
0.789,0.209,8.393,
0.793,0.192,8.886,
0.817,0.174,9.38,
0.825,0.16,9.874,
0.84,0.146,10.37,
0.862,0.133,10.86,
0.871,0.121,11.35,
0.883,0.111,11.85,
0.893,0.104,12.34,
0.903,0.0933,12.84,
0.906,0.085,13.33,
0.918,0.0784,13.82,
0.915,0.0727,14.32,
0.939,0.065,14.81,
0.941,0.0604,15.3,
0.946,0.0559,15.8,
0.944,0.0511,16.29,
0.948,0.0474,16.79,
0.958,0.043,17.28,
0.966,0.0399,17.77,
0.952,0.0362,18.27,
0.956,0.0335,18.76,
