A,P,time,cat
0.999,0.0,0.0,0.018000000000000002
0.866,0.128,3.132,
0.754,0.25,6.265,
0.651,0.346,9.397,
0.552,0.433,12.53,
0.478,0.515,15.66,
0.422,0.579,18.79,
0.367,0.637,21.93,
0.314,0.677,25.06,
0.275,0.72,28.19,
0.237,0.75,31.32,
0.206,0.785,34.45,
0.181,0.823,37.59,
0.158,0.841,40.72,
0.139,0.851,43.85,
0.124,0.872,46.98,
0.109,0.889,50.12,
0.0965,0.901,53.25,
0.0853,0.915,56.38,
0.0765,0.92,59.51,
0.0686,0.926,62.65,
0.062,0.943,65.78,
0.0563,0.947,68.91,
0.0503,0.958,72.04,
0.0466,0.955,75.17,
0.0422,0.948,78.31,
0.0385,0.963,81.44,
0.0358,0.966,84.57,
0.0329,0.962,87.7,
0.0307,0.966,90.84,
0.0285,0.97,93.97,
0.0261,0.98,97.1,
