A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.043750000000000004
0.803,0.0666,0.0927,0.101,
0.754,0.0625,0.149,0.202,
0.704,0.0583,0.196,0.302,
0.662,0.0542,0.247,0.403,
0.616,0.0511,0.289,0.504,
0.572,0.047,0.342,0.605,
0.528,0.0444,0.386,0.706,
0.485,0.0406,0.435,0.806,
0.444,0.0367,0.481,0.907,
0.397,0.0332,0.522,1.008,
0.355,0.0298,0.577,1.109,
0.32,0.0264,0.613,1.21,
0.28,0.0231,0.664,1.31,
0.24,0.0201,0.7,1.411,
0.204,0.0169,0.746,1.512,
0.171,0.0142,0.791,1.613,
0.138,0.0114,0.808,1.714,
0.108,0.00887,0.852,1.815,
0.0813,0.00672,0.886,1.915,
0.0601,0.00499,0.901,2.016,
0.0428,0.00357,0.924,2.117,
0.0299,0.0025,0.948,2.218,
0.0211,0.00177,0.974,2.319,
0.0153,0.00128,0.968,2.419,
0.0118,0.0,0.98,2.52,
0.00954,0.0,0.983,2.621,
