A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.035
0.786,0.0644,0.115,0.189,
0.712,0.0595,0.188,0.377,
0.651,0.0543,0.262,0.566,
0.593,0.0487,0.329,0.755,
0.524,0.043,0.398,0.944,
0.455,0.038,0.475,1.132,
0.395,0.0329,0.541,1.321,
0.332,0.0276,0.604,1.51,
0.278,0.0229,0.675,1.699,
0.22,0.0182,0.737,1.887,
0.163,0.0136,0.794,2.076,
0.117,0.00986,0.838,2.265,
0.0773,0.00644,0.89,2.454,
0.0469,0.00387,0.927,2.642,
0.0265,0.0022,0.955,2.831,
0.0158,0.00131,0.969,3.02,
0.0104,0.0,0.97,3.209,
0.00793,0.0,0.977,3.397,
0.00692,0.0,0.979,3.586,
