P,A,time,cat
0.0,0.998,0.0,0.04
0.0422,0.938,0.014,
0.0845,0.89,0.0279,
0.125,0.848,0.0419,
0.168,0.816,0.0559,
0.208,0.773,0.0699,
0.248,0.735,0.0838,
0.292,0.692,0.0978,
0.332,0.654,0.112,
0.37,0.608,0.126,
0.41,0.572,0.14,
0.447,0.537,0.154,
0.486,0.506,0.168,
0.534,0.468,0.182,
0.553,0.43,0.196,
0.59,0.396,0.21,
0.624,0.368,0.224,
0.653,0.334,0.238,
0.679,0.307,0.252,
0.713,0.278,0.265,
0.726,0.258,0.279,
0.75,0.232,0.293,
0.782,0.214,0.307,
0.8,0.194,0.321,
0.825,0.176,0.335,
0.836,0.162,0.349,
0.839,0.149,0.363,
0.861,0.136,0.377,
0.878,0.125,0.391,
0.882,0.117,0.405,
0.892,0.106,0.419,
0.888,0.0998,0.433,
0.903,0.0933,0.447,
0.909,0.089,0.461,
0.906,0.085,0.475,
0.922,0.0804,0.489,
0.909,0.0768,0.503,
0.924,0.0733,0.517,
