A,P,time,cat
0.996,0.0,0.0,0.096
0.855,0.0532,6026.0,
0.809,0.107,12053.0,
0.745,0.16,18079.0,
0.701,0.213,24105.0,
0.639,0.269,30131.0,
0.588,0.319,36158.0,
0.536,0.376,42184.0,
0.482,0.422,48210.0,
0.431,0.486,54237.0,
0.38,0.534,60263.0,
0.328,0.578,66289.0,
0.281,0.638,72316.0,
0.232,0.683,78342.0,
0.182,0.728,84368.0,
0.14,0.776,90394.0,
0.101,0.823,96421.0,
0.0658,0.871,102447.0,
0.0406,0.902,108473.0,
0.0241,0.93,114500.0,
0.0143,0.965,120526.0,
0.00843,0.968,126552.0,
0.0051,0.981,132578.0,
0.00318,0.988,138605.0,
0.00201,1.0,144631.0,
