P,A,time,cat
0.0,1.007,0.0,0.047
0.105,0.901,48.32,
0.199,0.798,96.63,
0.283,0.714,145.0,
0.352,0.636,193.0,
0.423,0.573,242.0,
0.479,0.524,290.0,
0.536,0.465,338.0,
0.579,0.418,387.0,
0.625,0.378,435.0,
0.664,0.338,483.0,
0.698,0.308,531.0,
0.719,0.276,580.0,
0.749,0.245,628.0,
0.778,0.222,676.0,
0.804,0.201,725.0,
0.811,0.181,773.0,
0.829,0.165,821.0,
0.852,0.149,870.0,
0.863,0.134,918.0,
0.889,0.122,966.0,
0.889,0.109,1015.0,
0.893,0.0992,1063.0,
0.895,0.0893,1111.0,
0.918,0.0818,1160.0,
0.92,0.0733,1208.0,
0.933,0.0674,1256.0,
0.938,0.0625,1305.0,
0.943,0.0566,1353.0,
0.95,0.0514,1401.0,
0.957,0.0469,1449.0,
0.952,0.0428,1498.0,
0.953,0.0391,1546.0,
0.961,0.0359,1594.0,
0.963,0.0333,1643.0,
0.968,0.0303,1691.0,
0.983,0.0281,1739.0,
0.965,0.0259,1788.0,
0.969,0.0238,1836.0,
