P,A,time,cat
0.0,0.987,0.0,0.05875
0.118,0.879,43.17,
0.219,0.775,86.33,
0.31,0.684,130.0,
0.385,0.615,173.0,
0.457,0.547,216.0,
0.521,0.479,259.0,
0.57,0.43,302.0,
0.62,0.384,345.0,
0.66,0.34,388.0,
0.698,0.303,432.0,
0.736,0.267,475.0,
0.758,0.24,518.0,
0.792,0.212,561.0,
0.813,0.189,604.0,
0.83,0.169,648.0,
0.843,0.153,691.0,
0.862,0.135,734.0,
0.881,0.122,777.0,
0.886,0.108,820.0,
0.89,0.0978,863.0,
0.912,0.0886,906.0,
0.924,0.0785,950.0,
0.919,0.071,993.0,
0.926,0.0629,1036.0,
0.932,0.0577,1079.0,
0.941,0.0516,1122.0,
0.94,0.0466,1166.0,
0.947,0.0426,1209.0,
0.958,0.0382,1252.0,
0.965,0.0351,1295.0,
0.966,0.0316,1338.0,
0.957,0.0294,1381.0,
0.974,0.0266,1424.0,
0.978,0.0242,1468.0,
0.973,0.0222,1511.0,
0.977,0.0207,1554.0,
