A,P,time,cat
1.002,0.0,0.0,0.046
0.853,0.137,0.0107,
0.738,0.259,0.0214,
0.633,0.361,0.0321,
0.552,0.45,0.0428,
0.475,0.526,0.0534,
0.41,0.586,0.0641,
0.353,0.633,0.0748,
0.305,0.7,0.0855,
0.268,0.733,0.0962,
0.233,0.765,0.107,
0.202,0.8,0.118,
0.172,0.825,0.128,
0.153,0.847,0.139,
0.132,0.865,0.15,
0.114,0.875,0.16,
0.1,0.899,0.171,
0.0877,0.915,0.182,
0.0773,0.912,0.192,
0.0668,0.931,0.203,
0.0587,0.933,0.214,
0.0529,0.95,0.224,
0.0458,0.956,0.235,
0.0414,0.949,0.246,
0.0364,0.965,0.257,
0.0322,0.979,0.267,
0.0289,0.968,0.278,
0.0259,0.975,0.289,
0.023,0.976,0.299,
0.0208,0.981,0.31,
