P,A,time,cat
0.0,0.994,0.0,0.024
0.0737,0.895,8.03,
0.145,0.834,16.06,
0.211,0.759,24.09,
0.275,0.705,32.12,
0.334,0.646,40.15,
0.39,0.586,48.18,
0.446,0.534,56.21,
0.495,0.486,64.24,
0.54,0.441,72.27,
0.583,0.398,80.3,
0.621,0.363,88.33,
0.652,0.325,96.36,
0.691,0.294,104.0,
0.718,0.264,112.0,
0.736,0.238,120.0,
0.77,0.215,128.0,
0.78,0.194,137.0,
0.803,0.174,145.0,
0.816,0.155,153.0,
0.837,0.143,161.0,
0.854,0.129,169.0,
0.854,0.115,177.0,
0.877,0.104,185.0,
0.879,0.0959,193.0,
0.883,0.0878,201.0,
0.891,0.0801,209.0,
0.9,0.0736,217.0,
0.904,0.0675,225.0,
0.92,0.0626,233.0,
0.924,0.0589,241.0,
0.923,0.0552,249.0,
0.929,0.0518,257.0,
0.925,0.0487,265.0,
