A,P,time,cat
1.009,0.0,0.0,0.038
0.973,0.0244,0.189,
0.943,0.0467,0.378,
0.931,0.0663,0.568,
0.908,0.0836,0.757,
0.9,0.0989,0.946,
0.885,0.114,1.135,
0.878,0.128,1.324,
0.872,0.138,1.513,
0.856,0.148,1.703,
0.843,0.157,1.892,
0.828,0.163,2.081,
0.823,0.171,2.27,
0.822,0.177,2.459,
0.81,0.186,2.648,
0.816,0.19,2.838,
0.802,0.192,3.027,
0.799,0.197,3.216,
0.793,0.201,3.405,
0.799,0.205,3.594,
0.793,0.208,3.783,
0.794,0.209,3.973,
0.796,0.209,4.162,
0.787,0.212,4.351,
0.787,0.214,4.54,
0.789,0.216,4.729,
0.778,0.218,4.918,
0.775,0.22,5.108,
0.772,0.219,5.297,
0.769,0.222,5.486,
0.772,0.222,5.675,
0.776,0.224,5.864,
0.781,0.223,6.053,
0.775,0.226,6.243,
0.768,0.225,6.432,
0.774,0.224,6.621,
